[INFO] 2020-09-10 18:34:50,144  Receive Msg: listen_port 9002
[INFO] 2020-09-10 19:18:35,653  EthCopper_54 has lower: EthCopperConfig_54
[INFO] 2020-09-10 19:18:35,656  EthCopper_53 has lower: EthCopperConfig_53
[INFO] 2020-09-10 19:18:57,683  EthCopper_53 has lower: EthCopperConfig_53
[INFO] 2020-09-10 19:18:57,686  EthCopper_54 has lower: EthCopperConfig_54
[INFO] 2020-09-10 19:18:57,686  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:18:57,691  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 19:18:57,695  imgp_client: IgmpRxFrame is 104,IgmpRxGeneralQueries is 104,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 19:18:57,698  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 2
[INFO] 2020-09-10 19:18:57,708  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:754786,igmp_client rx igmp packet:754786
[INFO] 2020-09-10 19:18:57,708  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:19:18,775  igmp_client: IgmpTxFrames is 3£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 19:19:18,780  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:340300,igmp_client rx£º0
[INFO] 2020-09-10 19:19:47,160  =========ONU×é²¥snooping²âÊÔ:¿ç×é²¥vlan²âÊÔ=========
[INFO] 2020-09-10 19:20:17,129  create ports with location:
[INFO] 2020-09-10 19:20:18,566  StreamPortConfig_55 has lower: InterFrameGapProfile_55
[INFO] 2020-09-10 19:20:18,597  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 19:20:19,272  PageResultView_28 has lower: ResultQuery_84
[INFO] 2020-09-10 19:20:19,276  EthCopper_56 has lower: EthCopperConfig_56
[INFO] 2020-09-10 19:20:19,278  EthCopper_55 has lower: EthCopperConfig_55
[INFO] 2020-09-10 19:20:41,406  EthCopper_55 has lower: EthCopperConfig_55
[INFO] 2020-09-10 19:20:41,409  EthCopper_56 has lower: EthCopperConfig_56
[INFO] 2020-09-10 19:20:41,409  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:20:41,415  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 19:20:41,419  imgp_client: IgmpRxFrame is 232,IgmpRxGeneralQueries is 232,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 19:20:41,423  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 2
[INFO] 2020-09-10 19:20:41,431  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:732664,igmp_client rx igmp packet:732664
[INFO] 2020-09-10 19:20:41,431  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:21:02,534  igmp_client: IgmpTxFrames is 3£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 19:21:02,540  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:321813,igmp_client rx£º0
[INFO] 2020-09-10 19:21:30,892  =========ONU×é²¥snooping²âÊÔ:¿ç×é²¥vlan²âÊÔ=========
[INFO] 2020-09-10 19:22:05,947  create ports with location:
[INFO] 2020-09-10 19:22:07,621  StreamPortConfig_57 has lower: InterFrameGapProfile_57
[INFO] 2020-09-10 19:22:07,656  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 19:22:08,309  PageResultView_29 has lower: ResultQuery_87
[INFO] 2020-09-10 19:22:08,313  EthCopper_58 has lower: EthCopperConfig_58
[INFO] 2020-09-10 19:22:08,315  EthCopper_57 has lower: EthCopperConfig_57
[INFO] 2020-09-10 19:22:30,354  EthCopper_57 has lower: EthCopperConfig_57
[INFO] 2020-09-10 19:22:30,357  EthCopper_58 has lower: EthCopperConfig_58
[INFO] 2020-09-10 19:22:30,357  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:22:30,365  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 19:22:30,368  imgp_client: IgmpRxFrame is 292,IgmpRxGeneralQueries is 292,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 19:22:30,372  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 2
[INFO] 2020-09-10 19:22:30,380  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:730441,igmp_client rx igmp packet:730441
[INFO] 2020-09-10 19:22:30,381  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:22:51,733  igmp_client: IgmpTxFrames is 3£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 19:22:51,740  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:340293,igmp_client rx£º0
[INFO] 2020-09-10 19:23:23,118  =========ONU×é²¥snooping²âÊÔ:¿ç×é²¥vlan²âÊÔ=========
[INFO] 2020-09-10 19:23:59,980  close connection to CL
