"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 09 17:56:25 CST 2020","Thu Jul 09 17:57:32 CST 2020","66725","","test_onu_multicast","","","","测试onu组播正常通的情况","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为3000，测试onu为snooping模式下组播239.1.1.1是否通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为3000
    步骤4:添加虚端口vlan透传3000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）服务端发送数据流239.1.1.1，查看onu端口是否收到组播数据流239.1.1.1
    预期结果:onu端口无法收到组播数据流
    2）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流(带tag3000)，10秒后，停止发流
    预期结果:服务端收到report报文，客户端收到组播数据流239.1.1.1
    3)客户端端口发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据
    "
"failed","Thu Jul 09 22:08:22 CST 2020","Thu Jul 09 22:09:21 CST 2020","59508","","test_onu_gemport","","","","测试mapping-mode为vlan","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为vlan2000时，vlan2000的报文上下行是否都正常,vlan2001上下行报文是否不通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    测试方法：上下行发流量测试，发送两条流vlan 2000，和vlan2001
    结果：vlan2000的能通，vlan2001的不通

    "
"passed","Thu Jul 09 19:06:17 CST 2020","Thu Jul 09 19:07:32 CST 2020","74689","","test_onu_multicast","","","","测试onu跨组播vlan","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为2000，测试onu的跨组播vlan是否正常的
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为2000
    步骤4:添加虚端口vlan透传2000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流，10秒后，停止发流
    预期结果：服务端收到report报文，客户端收到组播数据流239.1.1.1
    2)服务端发送组播数据流，客户端发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据

    "
"failed","Thu Jul 09 21:55:08 CST 2020","Thu Jul 09 21:56:08 CST 2020","59685","","test_onu_gemport","","","","测试mapping-mode为vlan","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为vlan2000时，vlan2000的报文上下行是否都正常,vlan2001上下行报文是否不通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    测试方法：上下行发流量测试，发送两条流vlan 2000，和vlan2001
    结果：vlan2000的能通，vlan2001的不通

    "
"broken","Wed Jul 08 11:40:10 CST 2020","Wed Jul 08 11:40:10 CST 2020","0","","test_onu_gemport","","","","test_error",""
"failed","Thu Jul 09 20:49:00 CST 2020","Thu Jul 09 20:49:59 CST 2020","59478","","test_onu_auth_type","","","","LOID认证","
    用例描述：
    ONU通过LOID的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Thu Jul 09 23:21:03 CST 2020","Thu Jul 09 23:22:02 CST 2020","59387","","test_onu_internet_type","","","","DHCP测试","
    用例描述：
    测试PC是否可以通过DHCP方式上网。
    "
"passed","Thu Jul 09 15:56:01 CST 2020","Thu Jul 09 15:56:59 CST 2020","57418","","test_onu_vlan","","","","测试onu端口vlan为transparent","
    用例描述
    测试目的： 测试onu端口为transparent，测试上下行流vlan2000-2001是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口vlan为transparent
    步骤4: 添加虚端口vlan透传2000,2001
    步骤5：打流测试
    1）上下行发vlan2000和2001的流两条
    预期结果: 上下行vlan2000-2001的流量正常通
    "
"skipped","Wed Jul 08 09:42:33 CST 2020","Wed Jul 08 09:42:33 CST 2020","0","","test_onu_mgt","","","","OMCI升级ONU","
    用例描述：
    通过OMCI升级ONU。
    例如：
    load file tftp 192.168.5.100 FD514GB-G_V1.0.1_190909_1158_X000.bin
    ont load select 0/0 1 1
    ont load start 0/0 FD514GB-G_V1.0.1_190909_1158_X000.bin activemode immediate
    "
"passed","Fri Jul 10 09:37:38 CST 2020","Fri Jul 10 09:39:12 CST 2020","94052","","test_onu_limitrate","","","","测试onu端口出口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 2:
           traffic-profile  profile-id 2 profile-name outbound_limit cir 10240 pir 20480 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，上行不限速，下行限速20M

    "
"passed","Thu Jul 09 15:35:44 CST 2020","Thu Jul 09 15:36:25 CST 2020","40743","","test_onu_mac_learn","","","","onu mac地址上报测试","
    用例描述
    测试目的： 测试onu端口mac地址学习是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置虚端口vlan2000透传
    步骤4: 打流测试,查看onu端口mac地址表
    测试方法: 上下行各发送流00:00:00:22:22:21递增5条，在olt上查看onu端口mac地址表
    预期结果: 上下行正常通，在olt上查看onu端口mac地址表有5条（00:00:00:22:22:21递增5条）
    "
"passed","Thu Jul 09 18:59:44 CST 2020","Thu Jul 09 19:00:54 CST 2020","70524","","test_onu_multicast","","","","测试onu跨组播vlan","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为2000，测试onu的跨组播vlan是否正常的
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为2000
    步骤4:添加虚端口vlan透传2000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流，10秒后，停止发流
    预期结果：服务端收到report报文，客户端收到组播数据流239.1.1.1
    2)服务端发送组播数据流，客户端发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据

    "
"passed","Thu Jul 09 20:22:58 CST 2020","Thu Jul 09 20:23:51 CST 2020","53051","","test_onu_auth_type","","","","SN的PASSWORD认证","
    用例描述：
    SN的PASSWORD认证。
    例如：
    ont add 1 1 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 15:33:22 CST 2020","Thu Jul 09 15:34:15 CST 2020","53211","","test_onu_mac_learn","","","","onu mac地址上报测试","
    用例描述
    测试目的： 测试onu端口mac地址学习是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置虚端口vlan2000透传
    步骤4: 打流测试,查看onu端口mac地址表
    测试方法: 上下行各发送流00:00:00:22:22:21递增5条，在olt上查看onu端口mac地址表
    预期结果: 上下行正常通，在olt上查看onu端口mac地址表有5条（00:00:00:22:22:21递增5条）
    "
"passed","Thu Jul 09 16:00:01 CST 2020","Thu Jul 09 16:01:00 CST 2020","58973","","test_onu_vlan","","","","测试onu端口vlan为transparent","
    用例描述
    测试目的： 测试onu端口为transparent，测试上下行流vlan2000-2001是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口vlan为transparent
    步骤4: 添加虚端口vlan透传2000,2001
    步骤5：打流测试
    1）上下行发vlan2000和2001的流两条
    预期结果: 上下行vlan2000-2001的流量正常通
    "
"failed","Thu Jul 09 22:56:51 CST 2020","Thu Jul 09 22:57:51 CST 2020","59384","","test_onu_gemport","","","","测试mapping-mode为port","
    用例描述
    测试目的： 测试mapping-mode is port, mapping 为port2时，往onu的port1 上下行发送vlan 2000的报文是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传
    步骤5:打流测试
    测试方法：上下行各发送两条流：vlan2000 pri2和 vlan2000 pri3
    结果：上下行都不通

    "
"failed","Thu Jul 09 23:38:41 CST 2020","Thu Jul 09 23:39:40 CST 2020","59619","","test_onu_internet_type","","","","静态IP测试","
    用例描述：
    测试PC是否可以通过静态IP的方式上网。
    "
"broken","Fri Jul 10 09:06:12 CST 2020","Fri Jul 10 09:06:12 CST 2020","0","","test_onu_internet_type","","","","PPPoE拨号测试","
    用例描述：
    测试PC是否可以通过PPPoE方式上网。
    "
"failed","Thu Jul 09 21:19:51 CST 2020","Thu Jul 09 21:20:50 CST 2020","59457","","test_onu_auth_type","","","","LOID+PASSWORD认证","
    用例描述：
    ONU通过SN的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Wed Jul 08 15:39:29 CST 2020","Wed Jul 08 15:40:13 CST 2020","43913","","test_onu_auth_type","","","","SN认证","
    用例描述：
    ONU通过SN的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Wed Jul 08 15:42:54 CST 2020","Wed Jul 08 15:43:41 CST 2020","46772","","test_onu_auth_type","","","","LOID认证","
    用例描述：
    ONU通过LOID的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"broken","Fri Jul 10 09:06:12 CST 2020","Fri Jul 10 09:06:12 CST 2020","0","","test_onu_internet_type","","","","PPPoE拨号测试","
    用例描述：
    测试PC是否可以通过PPPoE方式上网。
    "
"passed","Wed Jul 08 15:41:42 CST 2020","Wed Jul 08 15:42:29 CST 2020","46834","","test_onu_auth_type","","","","SN+PASSWORD认证","
    用例描述：
    ONU通过SN+PASSWORD的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Thu Jul 09 22:43:37 CST 2020","Thu Jul 09 22:44:37 CST 2020","59855","","test_onu_gemport","","","","测试mapping-mode为pri","
    用例描述
    测试目的： 测试mapping-mode is pri, mapping 为pri2时，vlan2000+2和vlan2000+3报文上下行是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传
    步骤5:打流测试
    测试方法：上下行各发送两条流：vlan2000 pri2和 vlan2000 pri3
    结果：pri2的上下行都能通；pri3下行能通，上行不通

    "
"passed","Thu Jul 09 15:42:17 CST 2020","Thu Jul 09 15:42:58 CST 2020","41289","","test_onu_mac_learn","","","","onu mac地址上报测试","
    用例描述
    测试目的： 测试onu端口mac地址学习是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置虚端口vlan2000透传
    步骤4: 打流测试,查看onu端口mac地址表
    测试方法: 上下行各发送流00:00:00:22:22:21递增5条，在olt上查看onu端口mac地址表
    预期结果: 上下行正常通，在olt上查看onu端口mac地址表有5条（00:00:00:22:22:21递增5条）
    "
"passed","Thu Jul 09 16:14:01 CST 2020","Thu Jul 09 16:15:15 CST 2020","73913","","test_onu_vlan","","","","测试onu端口vlan为trunk","
    用例描述
    测试目的： 测试onu端口为trunk，测试上下行流vlan2000-2007是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3：配置onu端口vlan为trunk 2000-2007
    步骤4：添加虚端口vlan透传2000,2001,2002,2003,2004,2005,2006,2007,2008
    步骤5：打流测试
    1）上下行发vlan2000-2008的流9条
    预期结果: 上下行vlan2000-2008的流量正常通,2009流上下行不通
    步骤6：onu端口vlan恢复为transparent
    "
"failed","Thu Jul 09 21:52:55 CST 2020","Thu Jul 09 21:53:55 CST 2020","60303","","test_onu_gemport","","","","测试mapping-mode为vlan","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为vlan2000时，vlan2000的报文上下行是否都正常,vlan2001上下行报文是否不通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    测试方法：上下行发流量测试，发送两条流vlan 2000，和vlan2001
    结果：vlan2000的能通，vlan2001的不通

    "
"passed","Thu Jul 09 17:48:26 CST 2020","Thu Jul 09 17:49:41 CST 2020","75897","","test_onu_multicast","","","","测试onu组播正常通的情况","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为3000，测试onu为snooping模式下组播239.1.1.1是否通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为3000
    步骤4:添加虚端口vlan透传3000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）服务端发送数据流239.1.1.1，查看onu端口是否收到组播数据流239.1.1.1
    预期结果:onu端口无法收到组播数据流
    2）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流(带tag3000)，10秒后，停止发流
    预期结果:服务端收到report报文，客户端收到组播数据流239.1.1.1
    3)客户端端口发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据
    "
"passed","Thu Jul 09 16:10:41 CST 2020","Thu Jul 09 16:12:02 CST 2020","81415","","test_onu_vlan","","","","测试onu端口vlan为trunk","
    用例描述
    测试目的： 测试onu端口为trunk，测试上下行流vlan2000-2007是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3：配置onu端口vlan为trunk 2000-2007
    步骤4：添加虚端口vlan透传2000,2001,2002,2003,2004,2005,2006,2007,2008
    步骤5：打流测试
    1）上下行发vlan2000-2008的流9条
    预期结果: 上下行vlan2000-2008的流量正常通,2009流上下行不通
    步骤6：onu端口vlan恢复为transparent
    "
"failed","Thu Jul 09 23:32:05 CST 2020","Thu Jul 09 23:33:04 CST 2020","59471","","test_onu_internet_type","","","","DHCP测试","
    用例描述：
    测试PC是否可以通过DHCP方式上网。
    "
"passed","Thu Jul 09 20:18:10 CST 2020","Thu Jul 09 20:18:54 CST 2020","44521","","test_onu_auth_type","","","","SN认证","
    用例描述：
    ONU通过SN的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 20:31:46 CST 2020","Thu Jul 09 20:32:41 CST 2020","55256","","test_onu_auth_type","","","","SN+PASSWORD认证","
    用例描述：
    ONU通过SN+PASSWORD的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 20:20:33 CST 2020","Thu Jul 09 20:21:19 CST 2020","46121","","test_onu_auth_type","","","","SN的PASSWORD认证","
    用例描述：
    SN的PASSWORD认证。
    例如：
    ont add 1 1 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Tue Jul 14 10:14:03 CST 2020","Tue Jul 14 10:14:53 CST 2020","49384","","test_onu_limitrate","","","","测试onu端口入口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 1:
           traffic-profile  profile-id 1 profile-name inbound_limit cir 20480 pir 30960 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，下行不限速，上行限速30M

    "
"failed","Thu Jul 09 22:30:23 CST 2020","Thu Jul 09 22:31:22 CST 2020","59416","","test_onu_gemport","","","","测试mapping-mode为vlan_pri","
    用例描述
    测试目的： 测试mapping-mode is vlan+pri, mapping 为vlan2000+pri2时，vlan2000+2和vlan200+3和vlan2001+pri2的报文上下行是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    测试方法：上下行各发送三条流：vlan2000 pri2和 vlan2000 pri3 ；发送vlan 2001 pri2
    结果：结果：vlan 2000 pri2的上下行都能通；vlan2000 pri3下行能通，vlan2000 pri3上行不通;vlan 2001上下行都不通

    "
"failed","Thu Jul 09 16:22:37 CST 2020","Thu Jul 09 16:23:59 CST 2020","82024","","test_onu_vlan","","","","测试onu端口vlan为translate","
    用例描述
    测试目的： 测试onu端口为translate，translate100-107 转2000-2007,测试上下行流量是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3：配置onu端口translate(100-800)转成（2000-2007）
    步骤4：添加虚端口vlan透传2000,2001,2002, 2003, 2004, 2005, 2006, 2007, 2008
    步骤5：打流测试
    1）下行发vlan2000-2008的流，上行发vlan100-108的流
    预期结果: 下行vlan2000-2007的通，下行vlan2008的不通；上行vlan100-107的通，下行vlan108的不通
    步骤6：onu端口vlan恢复为transparent
    "
"passed","Thu Jul 09 20:03:45 CST 2020","Thu Jul 09 20:03:55 CST 2020","9912","","test_get_ont_info","","","","查看ONU的信息上报","
    用例描述：
    查看ONU上报的基本信息。
    例如：
    show ont info 1 1
    show ont version 1 1
    show ont capability 1 1
    show ont optical-info 1 1
    "
"failed","Thu Jul 09 21:11:01 CST 2020","Thu Jul 09 21:12:01 CST 2020","60110","","test_onu_auth_type","","","","LOID+PASSWORD认证","
    用例描述：
    ONU通过SN的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 20:04:18 CST 2020","Thu Jul 09 20:04:36 CST 2020","18365","","test_get_ont_info","","","","查看ONU的信息上报","
    用例描述：
    查看ONU上报的基本信息。
    例如：
    show ont info 1 1
    show ont version 1 1
    show ont capability 1 1
    show ont optical-info 1 1
    "
"broken","Wed Jul 08 11:40:10 CST 2020","Wed Jul 08 11:40:10 CST 2020","0","","test_onu_gemport","","","","test_info",""
"failed","Fri Jul 10 09:17:27 CST 2020","Fri Jul 10 09:18:26 CST 2020","59307","","test_onu_limitrate","","","","测试onu端口入口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 1:
           traffic-profile  profile-id 1 profile-name inbound_limit cir 20480 pir 30960 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，下行不限速，上行限速30M

    "
"failed","Thu Jul 09 22:10:34 CST 2020","Thu Jul 09 22:11:33 CST 2020","59483","","test_onu_gemport","","","","测试mapping-mode为vlan_pri","
    用例描述
    测试目的： 测试mapping-mode is vlan+pri, mapping 为vlan2000+pri2时，vlan2000+2和vlan200+3和vlan2001+pri2的报文上下行是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    测试方法：上下行各发送三条流：vlan2000 pri2和 vlan2000 pri3 ；发送vlan 2001 pri2
    结果：结果：vlan 2000 pri2的上下行都能通；vlan2000 pri3下行能通，vlan2000 pri3上行不通;vlan 2001上下行都不通

    "
"passed","Fri Jul 10 09:33:53 CST 2020","Fri Jul 10 09:35:19 CST 2020","86616","","test_onu_limitrate","","","","测试onu端口出口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 2:
           traffic-profile  profile-id 2 profile-name outbound_limit cir 10240 pir 20480 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，上行不限速，下行限速20M

    "
"broken","Fri Jul 10 09:06:12 CST 2020","Fri Jul 10 09:06:12 CST 2020","0","","test_onu_internet_type","","","","PPPoE拨号测试","
    用例描述：
    测试PC是否可以通过PPPoE方式上网。
    "
"passed","Thu Jul 09 20:10:50 CST 2020","Thu Jul 09 20:11:41 CST 2020","50789","","test_onu_auth_type","","","","SN认证","
    用例描述：
    ONU通过SN的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Fri Jul 10 09:30:09 CST 2020","Fri Jul 10 09:31:34 CST 2020","84691","","test_onu_limitrate","","","","测试onu端口出口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 2:
           traffic-profile  profile-id 2 profile-name outbound_limit cir 10240 pir 20480 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，上行不限速，下行限速20M

    "
"failed","Thu Jul 09 22:48:02 CST 2020","Thu Jul 09 22:49:02 CST 2020","59937","","test_onu_gemport","","","","测试mapping-mode为pri","
    用例描述
    测试目的： 测试mapping-mode is pri, mapping 为pri2时，vlan2000+2和vlan2000+3报文上下行是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传
    步骤5:打流测试
    测试方法：上下行各发送两条流：vlan2000 pri2和 vlan2000 pri3
    结果：pri2的上下行都能通；pri3下行能通，上行不通

    "
"passed","Thu Jul 09 19:09:30 CST 2020","Thu Jul 09 19:10:50 CST 2020","80469","","test_onu_multicast","","","","测试onu跨组播vlan","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为2000，测试onu的跨组播vlan是否正常的
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为2000
    步骤4:添加虚端口vlan透传2000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流，10秒后，停止发流
    预期结果：服务端收到report报文，客户端收到组播数据流239.1.1.1
    2)服务端发送组播数据流，客户端发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据

    "
"failed","Thu Jul 09 21:50:43 CST 2020","Thu Jul 09 21:51:42 CST 2020","59826","","test_onu_gemport","","","","测试mapping-mode为vlan","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为vlan2000时，vlan2000的报文上下行是否都正常,vlan2001上下行报文是否不通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    测试方法：上下行发流量测试，发送两条流vlan 2000，和vlan2001
    结果：vlan2000的能通，vlan2001的不通

    "
"passed","Thu Jul 09 19:04:41 CST 2020","Thu Jul 09 19:05:55 CST 2020","73548","","test_onu_multicast","","","","测试onu跨组播vlan","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为2000，测试onu的跨组播vlan是否正常的
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为2000
    步骤4:添加虚端口vlan透传2000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流，10秒后，停止发流
    预期结果：服务端收到report报文，客户端收到组播数据流239.1.1.1
    2)服务端发送组播数据流，客户端发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据

    "
"broken","Fri Jul 10 09:06:12 CST 2020","Fri Jul 10 09:06:12 CST 2020","0","","test_onu_internet_type","","","","PPPoE拨号测试","
    用例描述：
    测试PC是否可以通过PPPoE方式上网。
    "
"failed","Thu Jul 09 23:29:52 CST 2020","Thu Jul 09 23:30:52 CST 2020","59898","","test_onu_internet_type","","","","DHCP测试","
    用例描述：
    测试PC是否可以通过DHCP方式上网。
    "
"passed","Fri Jul 10 09:32:01 CST 2020","Fri Jul 10 09:33:27 CST 2020","85731","","test_onu_limitrate","","","","测试onu端口出口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 2:
           traffic-profile  profile-id 2 profile-name outbound_limit cir 10240 pir 20480 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，上行不限速，下行限速20M

    "
"passed","Thu Jul 09 17:51:45 CST 2020","Thu Jul 09 17:52:51 CST 2020","65705","","test_onu_multicast","","","","测试onu组播正常通的情况","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为3000，测试onu为snooping模式下组播239.1.1.1是否通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为3000
    步骤4:添加虚端口vlan透传3000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）服务端发送数据流239.1.1.1，查看onu端口是否收到组播数据流239.1.1.1
    预期结果:onu端口无法收到组播数据流
    2）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流(带tag3000)，10秒后，停止发流
    预期结果:服务端收到report报文，客户端收到组播数据流239.1.1.1
    3)客户端端口发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据
    "
